customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST00001,0.031801969737148675,0,0
CUST00002,0.058845857544090975,0,0
CUST00003,0.02018098879817882,0,0
CUST00004,0.9299969176900088,1,1
CUST00005,0.00641945626040318,0,0
CUST00006,0.018264778150678028,0,0
CUST00007,0.007006226062957515,0,0
CUST00008,0.030590586704866564,0,0
CUST00009,0.01591760623700096,0,0
CUST00010,0.04895928627422119,0,0
CUST00011,0.0023717916448197213,0,0
CUST00012,0.07021278245814637,0,0
CUST00013,0.024042093074311904,0,0
CUST00014,0.01,0,0
CUST00015,0.00029535649554540114,0,0
CUST00016,0.00029535649554540114,0,0
CUST00017,0.0,0,0
CUST00018,0.01,0,0
CUST00019,0.007939881186667299,0,0
CUST00020,0.019845820175122725,0,0
CUST00021,0.0,0,0
CUST00022,0.03005189228356079,0,0
CUST00023,0.023802734870308546,0,0
CUST00024,0.04695357697109156,0,0
CUST00025,0.04218181779547425,0,0
CUST00026,0.0827721803686265,0,0
CUST00027,0.003859709834157973,0,0
CUST00028,0.009201759390880254,0,0
CUST00029,0.0023071155671476307,0,0
CUST00030,0.025763674761908564,0,0
CUST00031,0.009747938483339906,0,0
CUST00032,0.028781785685964692,0,0
CUST00033,0.00029535649554540114,0,0
CUST00034,0.04728232536034751,0,0
CUST00035,0.018277372144773592,0,0
CUST00036,0.021821979070629948,0,0
CUST00037,0.977631611249301,1,1
CUST00038,0.026717859414190505,0,0
CUST00039,0.0033161364287761534,0,0
CUST00040,0.0029823609114959706,0,0
CUST00041,0.002602472062693032,0,0
CUST00042,0.944470539613516,1,1
CUST00043,0.024306935798233942,0,0
CUST00044,0.981826176250219,1,1
CUST00045,0.0033161364287761534,0,0
CUST00046,0.017469971799089757,0,0
CUST00047,0.015967799054695378,0,0
CUST00048,0.009048861833375256,0,0
CUST00049,0.0020927776544703656,0,0
CUST00050,0.01538383550525492,0,0
CUST00051,0.04717995801355819,0,0
CUST00052,0.9778566409435444,1,1
CUST00053,0.023110327775124295,0,0
CUST00054,0.027431768718767385,0,0
CUST00055,0.010583396833284717,0,0
CUST00056,0.9327772595151103,1,1
CUST00057,0.014821759772077106,0,0
CUST00058,0.02949914007570057,0,0
CUST00059,0.9434399219768181,1,1
CUST00060,0.01887357014081957,0,0
CUST00061,0.006717859414190507,0,0
CUST00062,0.07140281079752266,0,0
CUST00063,0.06280046123893078,0,0
CUST00064,0.012092777654470366,0,0
CUST00065,0.017003031193030226,0,0
CUST00066,0.023102164302962195,0,0
CUST00067,0.005531718832413306,0,0
CUST00068,0.00029535649554540114,0,0
CUST00069,0.00029535649554540114,0,0
CUST00070,0.006250880062957178,0,0
CUST00071,0.07782163711392207,0,0
CUST00072,0.0020765439538509376,0,0
CUST00073,0.013888205801787951,0,0
CUST00074,0.043263102599322284,0,0
CUST00075,0.012381290566574592,0,0
CUST00076,0.008681879284269342,0,0
CUST00077,0.01346361765617652,0,0
